sim_number,price_pred
334798798,779817
974222015,1499834
762689489,898254
362206288,532150
867011401,955519
814396979,3307295
335678932,1754143
911495378,797165
973567143,666596
909135908,975963
867021276,762841
849298678,2766849
865657661,778758
812369777,4603335
915467238,839042
566262668,924543
926226179,925771
913862020,920763
567890986,1042164
937661771,780479
906383837,1872217
339455939,991244
862926026,998504
941682003,908429
877330899,489621
327388739,625733
763138000,4439516
763598592,898638
787040040,798024
334748139,621738
967149153,577953
338848586,2483702
383968998,1488079
826825825,745816
865334448,976455
989879999,14257704
326822539,553313
942383899,781904
981989474,820847
966622015,992220
343614866,493424
705055068,1036757
798889996,3672991
334060478,619758
919009023,1067729
828042019,2198244
932225906,2759737
569221268,876380
969726202,2791588
944194511,520281
899689292,2076204
879931566,491510
898488668,2356775
778899139,2720640
813606868,1653853
858823388,923116
963442018,925942
763669569,821051
868939268,769837
795753113,873531
971139685,828875
971968698,840423
842747456,1391312
919928883,1111446
335874268,631852
336030901,876766
979979588,3292205
919550539,924783
326693331,981353
886125225,821861
779712010,2427599
343190694,790000
354062286,820342
767500234,976958
329023689,462885
705764953,557788
339758586,942782
343752866,605878
931144223,1555407
973360499,584942
815466996,840450
815826565,844908
824088868,1777466
386570990,832005
924400666,3738891
946037776,946895
928759229,885966
877110039,622569
568363639,854400
904198839,850967
815159494,1141810
965111661,989735
974254078,565469
393309545,968695
395412008,951755
919131914,2353994
349546766,852199
909815684,797954
849418888,13462923
865823288,704036
329301173,958730
879767971,951249
799931239,1876707
825529889,1643728
799995579,4803744
399374386,567821
941811008,897654
888885863,3142220
898888148,4422154
523798999,7193159
983100000,78576465
905829223,841101
925641686,977183
818536688,868913
328200972,980887
866444905,810146
566071779,896920
333690599,561961
814841212,845928
335267139,535282
913932899,968253
923452727,794631
333555333,3006405
776938886,806829
939042002,1093098
795594598,772789
344101200,806930
928861669,2799460
337792006,995989
708077966,859829
362788330,897718
356827366,680069
865450539,762717
933960668,946425
336151739,553311
922858838,2247735
835669777,7881928
393701039,779827
784075568,846810
356520379,912316
762500133,948327
909265019,780913
988397684,838078
979926479,967739
938254678,2277350
903327556,2927905
853312886,845583
327934334,816581
335279068,627561
855868888,14083484
865751661,892033
865535385,876288
828666839,1582954
842555886,1482602
347567079,928426
332241669,870674
968794030,1238972
799220797,984759
362580639,469634
917066666,69088092
889860870,899205
919583545,991295
344201205,827414
919929129,2015193
343553003,768187
336274679,654176
965855770,962011
705422033,780624
935899604,729469
799987777,40073676
345365507,736614
947484642,932505
898897778,3043748
343314939,810473
825037678,1522232
339755748,871305
528777477,2314039
949621162,944986
898600225,765401
363686768,899021
366869698,3420279
775319999,13320435
333743669,791162
866840407,996008
906656264,2118889
869707077,2055974
946715549,914638
708037171,2698059
822991983,2579007
852122999,4153601
941879276,513440
388866868,4735094
846881345,763653
877992038,609101
765767123,853980
366984239,870326
877113638,462995
971399379,919533
971876666,13805662
901379669,1065367
708188133,945015
947057520,559688
857961997,881508
343711575,869868
355633699,492665
329773166,463806
967428366,462333
817600123,1337538
337632569,545729
344568388,849767
708177477,1456945
842613678,821028
793440303,1042552
766784567,2747811
342964979,847141
889359007,889787
708079449,861172
327537368,505016
325541113,758416
796881188,750067
879884489,702868
879482268,652529
773337334,2722627
866275234,812751
925868363,944954
975894771,948263
344170106,756898
934187888,9744825
877107722,455547
702744633,595478
945058267,996360
945522607,798672
967024868,773873
924024555,3138304
869791986,2439507
334141204,895315
793592016,948916
879882996,893181
947574250,956666
898338779,2265109
877107866,663983
763073321,937446
794446060,2605653
967686686,2005769
983876937,770051
344077714,987460
888489126,2656765
857855885,944096
866409408,473331
908862019,944763
918635558,1678281
853534678,1909931
328804664,969270
942192540,959909
327537986,612017
773322755,934926
339811828,784363
832082082,916606
965761783,820711
332998186,920636
343364566,830659
334755517,987333
878232329,926344
917612688,466335
384040193,2326644
944684846,893447
343111278,818144
332280693,889395
342298739,697498
339311283,920785
903968030,772806
919142946,996726
865512679,511491
706822999,7028965
946660000,13738958
819033265,951996
994949191,4820911
763408668,973598
964491786,877571
866926959,820613
869640565,989735
919327678,2557561
904228266,889503
975716986,999029
814147678,2204702
342130317,866523
934966671,882527
355836799,642727
353229989,2231439
327359234,949281
362932999,3729417
343097388,524580
335423223,754417
705988577,780991
932301339,981103
329268939,805047
917290663,815370
911268007,902940
346761971,529240
343366607,949406
823044779,871202
925709168,973116
909127537,929892
943532005,877426
763592123,950947
352331991,938899
975695894,877859
343274188,734620
828614678,2625974
842968986,905289
922667679,1865645
349283968,833471
865717077,918585
357211567,872913
334759639,473992
944548327,803024
334959999,12210514
778907878,1753000
866633384,1916169
839731444,4104668
997888818,4629700
763547647,824200
329024366,730733
972776222,1851430
939391801,2853697
769944944,982258
707044444,31050700
364663268,764715
343151175,919942
975380110,868480
336314386,592548
342375539,964737
866055605,609129
933536499,934808
775696966,2453103
968781138,1276287
866487574,909174
762668888,14225042
799073873,924717
888773344,2823135
865687890,762750
905279956,819882
948595267,806309
762622033,759320
335194279,724240
965424897,796855
763655044,842151
902118799,2778812
334195166,531103
366215366,565778
961602788,935724
395552929,1679893
334150285,638163
344648866,986766
913195868,1925189
921775626,979209
967261565,765239
333454166,922399
585091986,845735
886031989,862548
879487775,835746
862922254,776134
392989688,2585009
969117355,777101
344220292,980724
923872998,799663
768165234,825624
704626686,785798
862971707,840155
978847363,794908
935110402,2087322
943243287,755530
363716668,813412
819882015,832165
762565165,917812
936915519,933901
328155523,840176
971175889,978271
869068789,1958620
937383636,956927
857299068,857296
812248888,13889663
911130889,1729362
762853456,866988
947254015,842049
972624776,877540
917832932,850040
865995571,956904
332210482,796670
816222282,3003925
948671368,859518
965402660,550757
907884604,936292
914233232,1848155
582597979,3237093
948831939,751201
971449292,1693720
332654766,600626
896506987,767226
879161939,957389
837611111,66258237
889192979,1727721
934146882,954238
385884599,1890880
848907180,942724
903062019,1945962
928371666,3167291
339339399,858060
336210298,492429
859008330,914600
879929068,740981
358110602,814893
364758338,973957
941901774,857245
985933733,765137
702799792,1052590
912901586,933024
368244982,998219
931396679,1188974
367489995,2439134
879265878,696346
862969637,882188
941665556,1510749
327418586,886497
393569168,539063
762734134,961674
332620839,874960
828071990,1378521
898547547,815330
965586856,1398052
853038668,878934
828880102,1242525
356939999,14829824
329403332,906541
922490588,728833
334811105,766307
865564179,913975
911572345,902760
763000611,887274
384690579,643287
972492668,915865
865130839,762239
996872009,934672
327285665,850402
762527012,896430
582797986,1110169
945095726,751762
377555597,4524420
778537535,955803
705933744,696974
822376688,809982
967132011,787215
327355570,968290
566451990,799413
931422017,752811
973478765,1053787
374866779,1218467
795620120,821647
833777739,3231740
931634777,4124087
866888609,2849933
964896169,952070
865872599,670823
335612739,502558
355100059,1212127
911811888,7687492
818402444,3612025
764797456,848427
911873779,1754211
978481093,2089104
826168186,916868
941971465,468855
817600644,932531
962070444,4872218
844323279,845828
707773555,4622802
342170766,546065
363839899,1326145
356333168,969135
327949639,828288
384829699,2515192
888909090,1601820
824216456,924043
764274767,997533
925250505,4123912
788888381,5403677
931391909,2627731
765655550,4775170
879933778,497842
866479999,13585130
397679566,949115
978211143,2238819
948730113,753139
825980678,832521
528991978,2977883
327230805,779315
369444666,5469481
941737075,2876222
828011086,1519079
364648288,893906
774444463,4107458
786527555,3329693
962682986,775626
395111166,3737193
904863494,942392
705407987,957676
962512077,779593
799022766,963725
342934554,754963
334090472,810017
839638886,2827197
866399942,959443
327449086,804698
333389398,3666542
865898780,945823
772001166,982530
865821661,869176
326802139,598520
837679886,939562
599999977,9581534
782837979,1478864
977766668,3518064
904980444,4330692
366648286,795342
763645567,2834283
983575484,804670
947677878,4011511
901306444,4744751
869613738,928063
896537876,931193
763733732,800040
932692018,802427
358528099,476807
929282286,1213460
705480432,893818
766007379,930979
966737928,871547
972858745,910423
925399373,949266
332048166,478907
889982024,2679908
966688773,787485
941698086,766520
879161479,749736
797364768,980780
925070666,4946262
353622123,828469
981901234,3471793
334025639,693243
964756785,836088
848966234,843916
823511611,962787
941922089,833061
328030578,543444
344158099,464970
902345989,844053
335271284,788321
938364078,887041
906221968,971193
762683113,879249
931950568,999850
567789939,2695480
888896464,2812586
866195194,451986
847619444,4168922
932078877,925687
599779999,13417073
933310456,946776
931100939,1738000
949405874,819447
847371678,1914859
327169739,694765
347354766,536114
912540098,979068
908339752,772942
763005227,951000
763394588,860957
846479888,5863284
906290629,764010
763555044,842811
333719449,870443
973093480,681659
346308844,646693
902674477,899232
971602368,815313
909270652,797308
921945999,7594249
926362686,1383594
877111638,861963
779717179,2312521
867022207,978653
943578976,862009
786011888,8382364
763588177,730120
528941982,806377
936653486,816862
372040382,963200
332527439,954465
865779946,960331
763768765,1002252
906062028,2806552
865072989,993382
369710366,542681
762746234,756931
886365579,2842462
865818684,2454668
329781444,2786888
866521979,929320
794552288,974531
705244226,950238
852313578,791696
763264953,490952
342982366,689742
353333444,7832476
866168986,889422
979349989,2615726
862110789,2965665
982342023,888382
888050877,993767
799100633,961533
344130593,576826
888917779,2977064
334470539,512165
762581381,544541
962564078,717514
342161992,877449
973594890,802228
919742003,954357
329072020,1792841
343220239,962770
772316666,14654556
865127086,547940
947427876,927057
528921996,912421
822264888,9946973
335191294,821804
354339266,993545
795766377,535653
938073553,2846796
923639179,894101
845594678,1380543
917290502,893389
327120881,967278
927305999,9500202
922437888,3092578
567955679,857534
926114666,3368631
382522003,787471
888466539,812337
799035432,1637155
937362368,965491
987956825,967850
964762022,968906
762644199,911896
364161777,4563653
933733007,786450
981036678,782376
877007883,521212
937776660,1272548
826297999,6170919
925506777,3502376
867899868,2493046
763665265,813413
582256789,11192751
389624199,730963
868614369,846601
977919396,1407723
705240940,987200
374259699,762111
333140470,848245
965822006,867101
336790566,526701
799033677,912668
763066188,633963
928895896,777475
822684888,9507981
877003988,538496
981989424,923612
925114168,938137
707777788,6658435
988072016,1153904
775234488,731785
814833877,765492
889096027,767154
944850644,568934
523431980,976941
