sim_number,price_vnd
931456989,100000
888863586,193000000
979996879,10200000
971799465,100000
932392023,100000
764443366,9700000
926823777,100000
995331993,1400000
326180109,100000
847864678,10200000
941392510,100000
867004288,100000
848205456,100000
816463000,100000
971493139,10200000
927566668,92700000
362586168,10200000
888816736,182900000
334798798,85300000
974222015,100000
762689489,100000
362206288,100000
867011401,100000
814396979,10200000
335678932,100000
911495378,10200000
973567143,100000
909135908,100000
867021276,100000
849298678,10200000
865657661,100000
812369777,100000
915467238,100000
566262668,10200000
926226179,10200000
913862020,7700000
567890986,10200000
937661771,100000
906383837,100000
339455939,10200000
862926026,100000
941682003,1400000
877330899,100000
327388739,10200000
763138000,100000
763598592,100000
787040040,85300000
334748139,10200000
967149153,100000
338848586,10200000
383968998,100000
826825825,85300000
865334448,100000
989879999,100000
326822539,10200000
942383899,100000
981989474,100000
966622015,82600000
343614866,100000
705055068,10200000
798889996,100000
334060478,10200000
919009023,100000
828042019,100000
932225906,100000
569221268,10200000
969726202,100000
944194511,100000
899689292,7700000
879931566,100000
898488668,10200000
778899139,10200000
813606868,30400000
858823388,9700000
963442018,100000
763669569,100000
868939268,10200000
795753113,100000
971139685,100000
971968698,100000
842747456,100000
919928883,100000
335874268,10200000
336030901,100000
979979588,100000
919550539,10200000
326693331,100000
886125225,100000
779712010,100000
343190694,100000
354062286,10200000
767500234,100000
329023689,100000
705764953,100000
339758586,10200000
343752866,100000
931144223,100000
973360499,100000
815466996,100000
815826565,7700000
824088868,92700000
386570990,100000
924400666,100000
946037776,100000
928759229,100000
877110039,10200000
568363639,10200000
904198839,10200000
815159494,7700000
965111661,100000
974254078,22800000
393309545,100000
395412008,1400000
919131914,100000
349546766,100000
909815684,100000
849418888,100000
865823288,100000
329301173,100000
879767971,100000
799931239,92700000
825529889,100000
799995579,193000000
399374386,10200000
941811008,100000
888885863,182900000
898888148,100400000
523798999,100000
983100000,82600000
905829223,100000
925641686,10200000
818536688,9700000
328200972,100000
866444905,100000
566071779,10200000
333690599,82600000
814841212,7700000
335267139,10200000
913932899,100000
923452727,7700000
333555333,119600000
776938886,10200000
939042002,1400000
795594598,100000
344101200,100000
928861669,100000
337792006,1400000
708077966,100000
362788330,100000
356827366,100000
865450539,10200000
933960668,10200000
336151739,10200000
922858838,100000
835669777,100000
393701039,10200000
784075568,10200000
356520379,10200000
762500133,100000
909265019,100000
988397684,100000
979926479,10200000
938254678,10200000
903327556,100000
853312886,10200000
327934334,100000
335279068,10200000
855868888,100000
865751661,100000
865535385,100000
828666839,10200000
842555886,10200000
347567079,10200000
332241669,100000
968794030,100000
799220797,100000
362580639,10200000
917066666,214700000
889860870,100000
919583545,100000
344201205,100000
919929129,100000
343553003,100000
336274679,10200000
965855770,100000
705422033,100000
935899604,100000
799987777,82600000
345365507,100000
947484642,100000
898897778,10200000
343314939,10200000
825037678,10200000
339755748,100000
528777477,100000
949621162,100000
898600225,100000
363686768,10200000
366869698,100000
775319999,100000
333743669,82600000
866840407,100000
906656264,100000
869707077,100000
946715549,100000
708037171,7700000
822991983,1400000
852122999,100000
941879276,100000
388866868,112900000
846881345,100000
877992038,100000
765767123,100000
366984239,10200000
877113638,100000
971399379,10200000
971876666,100000
901379669,100000
708188133,100000
947057520,100000
857961997,1400000
343711575,100000
355633699,7800000
329773166,100000
967428366,100000
817600123,100000
337632569,100000
344568388,100000
708177477,100000
842613678,10200000
793440303,7700000
766784567,100000
342964979,10200000
889359007,100000
708079449,100000
327537368,10200000
325541113,100000
796881188,9700000
879884489,100000
879482268,10200000
773337334,100000
866275234,100000
925868363,100000
975894771,7800000
344170106,100000
934187888,100000
877107722,9700000
702744633,100000
945058267,100000
945522607,100000
967024868,10200000
924024555,100000
869791986,11500000
334141204,100000
793592016,100000
879882996,100000
947574250,100000
898338779,10200000
877107866,100000
763073321,100000
794446060,7700000
967686686,95400000
983876937,100000
344077714,82600000
888489126,82600000
857855885,100000
866409408,100000
908862019,100000
918635558,100000
853534678,10200000
328804664,100000
942192540,100000
327537986,10200000
773322755,100000
339811828,100000
832082082,85300000
965761783,100000
332998186,10200000
343364566,100000
334755517,82600000
878232329,100000
917612688,100000
384040193,100000
944684846,100000
343111278,10200000
332280693,100000
342298739,10200000
339311283,100000
903968030,100000
919142946,100000
865512679,10200000
706822999,100000
946660000,100000
819033265,100000
994949191,7700000
763408668,10200000
964491786,10200000
866926959,100000
869640565,100000
919327678,10200000
904228266,100000
975716986,10200000
814147678,10200000
342130317,100000
934966671,82600000
355836799,100000
353229989,100000
327359234,100000
362932999,100000
343097388,100000
335423223,100000
705988577,100000
932301339,10200000
329268939,10200000
917290663,100000
911268007,100000
346761971,1400000
343366607,82600000
823044779,10200000
925709168,10200000
909127537,100000
943532005,1400000
763592123,100000
352331991,1400000
975695894,100000
343274188,100000
828614678,10200000
842968986,10200000
922667679,10200000
349283968,10200000
865717077,100000
357211567,100000
334759639,10200000
944548327,100000
334959999,100000
778907878,17800000
866633384,82600000
839731444,100000
997888818,182900000
763547647,100000
329024366,100000
972776222,100000
939391801,100000
769944944,85300000
707044444,214700000
364663268,10200000
343151175,100000
975380110,100000
336314386,10200000
342375539,10200000
866055605,100000
933536499,100000
775696966,100000
968781138,100000
866487574,100000
762668888,100000
799073873,100000
888773344,92200000
865687890,100000
905279956,100000
948595267,100000
762622033,100000
335194279,10200000
965424897,100000
763655044,100000
902118799,100000
334195166,100000
366215366,100000
961602788,100000
395552929,7700000
334150285,100000
344648866,9700000
913195868,10200000
921775626,100000
967261565,100000
333454166,82600000
585091986,11500000
886031989,1400000
879487775,100000
862922254,82600000
392989688,100000
969117355,100000
344220292,100000
923872998,100000
768165234,100000
704626686,10200000
862971707,100000
978847363,100000
935110402,100000
943243287,100000
363716668,10200000
819882015,100000
762565165,100000
936915519,100000
328155523,82600000
971175889,100000
869068789,100000
937383636,7700000
857299068,10200000
812248888,100000
911130889,82600000
762853456,100000
947254015,100000
972624776,100000
917832932,100000
865995571,100000
332210482,100000
816222282,182900000
948671368,22800000
965402660,100000
907884604,100000
914233232,7700000
582597979,17800000
948831939,10200000
971449292,7700000
332654766,100000
896506987,100000
879161939,10200000
837611111,95200000
889192979,10200000
934146882,100000
385884599,100000
848907180,100000
903062019,100000
928371666,100000
339339399,100000
336210298,100000
859008330,100000
879929068,10200000
358110602,100000
364758338,100000
941901774,100000
985933733,100000
702799792,100000
912901586,10200000
368244982,100000
931396679,10200000
367489995,100000
879265878,10200000
862969637,100000
941665556,7800000
327418586,10200000
393569168,10200000
762734134,100000
332620839,10200000
828071990,1400000
898547547,85300000
965586856,100000
853038668,10200000
828880102,100000
356939999,100000
329403332,100000
922490588,100000
334811105,82600000
865564179,10200000
911572345,100000
763000611,82600000
384690579,10200000
972492668,10200000
865130839,10200000
996872009,100000
327285665,100000
762527012,100000
582797986,10200000
945095726,100000
377555597,182900000
778537535,100000
705933744,100000
822376688,9700000
967132011,100000
327355570,82600000
566451990,1400000
931422017,100000
973478765,100000
374866779,10200000
795620120,100000
833777739,193000000
931634777,100000
866888609,100000
964896169,100000
865872599,100000
335612739,10200000
355100059,82600000
911811888,100000
818402444,100000
764797456,100000
911873779,10200000
978481093,100000
826168186,10200000
941971465,100000
817600644,100000
962070444,100000
844323279,10200000
707773555,100000
342170766,100000
363839899,100000
356333168,10200000
327949639,10200000
384829699,100000
888909090,279000000
824216456,100000
764274767,100000
925250505,7700000
788888381,182900000
931391909,100000
765655550,82600000
879933778,10200000
866479999,100000
397679566,100000
978211143,82600000
948730113,100000
825980678,10200000
528991978,11500000
327230805,100000
369444666,37100000
941737075,100000
828011086,10200000
364648288,100000
774444463,182900000
786527555,100000
962682986,10200000
395111166,192500000
904863494,100000
705407987,100000
962512077,100000
799022766,100000
342934554,100000
334090472,100000
839638886,10200000
866399942,82600000
327449086,10200000
333389398,182900000
865898780,100000
772001166,9700000
865821661,100000
326802139,10200000
837679886,10200000
599999977,199400000
782837979,17800000
977766668,92700000
904980444,100000
366648286,92700000
763645567,100000
983575484,100000
947677878,17800000
901306444,100000
869613738,100000
896537876,100000
763733732,100000
932692018,100000
358528099,100000
929282286,10200000
705480432,100000
766007379,10200000
966737928,7800000
972858745,100000
925399373,100000
332048166,100000
889982024,100000
966688773,82600000
941698086,10200000
879161479,10200000
797364768,10200000
925070666,100000
353622123,100000
981901234,12700000
334025639,10200000
964756785,100000
848966234,100000
823511611,100000
941922089,100000
328030578,10200000
344158099,100000
902345989,100000
335271284,7800000
938364078,22800000
906221968,11500000
762683113,100000
931950568,10200000
567789939,10200000
888896464,190500000
866195194,100000
847619444,100000
932078877,9700000
599779999,100000
933310456,82600000
931100939,10200000
949405874,100000
847371678,10200000
327169739,10200000
347354766,100000
912540098,100000
908339752,100000
763005227,100000
763394588,100000
846479888,100000
906290629,208400000
763555044,100000
333719449,82600000
973093480,100000
346308844,9700000
902674477,9700000
971602368,10200000
909270652,100000
921945999,100000
926362686,10200000
877111638,100000
779717179,10200000
867022207,82600000
943578976,7800000
786011888,100000
763588177,100000
528941982,1400000
936653486,10200000
372040382,100000
332527439,10200000
865779946,100000
763768765,100000
906062028,100000
865072989,100000
369710366,100000
762746234,100000
886365579,10200000
865818684,100000
329781444,100000
866521979,11500000
794552288,9700000
705244226,100000
852313578,10200000
763264953,100000
342982366,100000
353333444,137400000
866168986,10200000
979349989,100000
862110789,100000
982342023,100000
888050877,82600000
799100633,100000
344130593,100000
888917779,92700000
334470539,10200000
762581381,100000
962564078,22800000
342161992,1400000
973594890,100000
